message,__expected,description
"I have been having chest pain for two days",Cardiology,"A1 - clear symptom match"
"My child has had a fever since yesterday",Pediatrics,"A2 - clear symptom match"
"I need to schedule an MRI scan",Radiology,"A3 - explicit imaging request"
"I have severe back pain after lifting weights",Orthopedics,"A4 - clear symptom match"
"I need to speak to someone about my hospital bill",Billing,"A5 - clear symptom match"
"Where can I get my prescription filled?",Pharmacy,"A6 - clear symptom match"
"I have chest pain and I'm really anxious",Cardiology,"B1 - chest pain + anxiety"
"My child has a red, itchy rash and a mild fever",Pediatrics,"B2 - DEBATABLE: Pediatrics vs Dermatology"
"I have blurred vision and a bad headache",Ophthalmology,"B3 - DEBATABLE: Ophthalmology vs Neurology"
"I need an X-ray for my fractured arm",Radiology,"B4 - imaging keyword should win over body part"
"Can you check if my insurance covers an MRI scan",Billing,"B5 - insurance framing should win over imaging"
"My eyes have been really itchy and I'm struggling to focus on things up close",Ophthalmology,"B6 - pure eye symptoms, no headache confound"
"I've been having severe migraines along with numbness in my hands",Neurology,"B7 - pure neuro symptoms, no vision confound"
"Tell me about the Cardiology department",Cardiology,"B8 - named department, no symptom"
"Cardiology hours",Cardiology,"B9 - terse named-department hours phrasing"
"When is Radiology open?",Radiology,"B10 - named department, different phrasing"
"Tell me about the Pharmacy department",Pharmacy,"B11 - named department, generalization check"
